,CSWin_epoch_0_pred,CSWin_epoch_0_labels
44,"[[-0.9015618  -0.36067638  0.47647792  0.31196016  0.37522152]
 [-1.4981116   0.45728746  0.06092231  0.146623    0.25074756]
 [-0.9222043   0.5018171  -0.1953174   0.10174151  0.06954081]
 [-0.6487477  -0.7545203   0.7781545   0.19854058  0.39658916]
 [-1.3051488   0.4187829  -0.10047464  0.26116794  0.1415275 ]
 [-1.345966    0.77378297 -0.34405708  0.2891725   0.13307033]
 [-1.0807195   1.3385862  -0.77610266  0.0682615  -0.11190497]
 [-0.9931635  -0.09530116  0.26379132  0.2001832   0.24353367]]",[1 1 1 1 1 1 1 1]
45,"[[-1.36862957e+00  2.44352892e-01  6.27731010e-02  2.99071312e-01
   2.24745110e-01]
 [-1.01907170e+00  8.38256717e-01 -4.41337466e-01  1.18971728e-01
  -9.47425514e-02]
 [-9.16148603e-01  1.06192040e+00 -7.20519781e-01  1.82667933e-02
  -1.05279945e-01]
 [-1.17368841e+00  5.30147374e-01 -2.43921667e-01  2.70659685e-01
   3.40221226e-02]
 [-6.83223128e-01  2.13579983e-01 -1.28729761e-01  8.71736929e-02
   6.77147582e-02]
 [-1.14519334e+00  1.16390169e+00 -6.18920982e-01 -3.05587836e-02
  -1.26738280e-01]
 [-1.19264889e+00  7.10816860e-01 -4.03891563e-01  4.55478169e-02
   1.36196241e-03]
 [-1.42165220e+00  1.11411023e+00 -5.52151024e-01  1.34137705e-01
  -1.63605250e-03]]",[1 1 1 1 1 1 1 1]
46,"[[-0.90786433  0.26797202 -0.11196773  0.2895324   0.20255016]
 [-1.2784159   0.63861096 -0.23249106  0.21359645  0.10228372]
 [-1.2199585   0.5008335  -0.21318258  0.19603245  0.0910236 ]
 [-0.95374197  0.81093645 -0.4757122   0.19692212  0.04034849]
 [-0.9584056   0.00790963  0.34691292  0.02494966  0.0426058 ]
 [-1.2236607   0.3092992   0.07545432  0.18945979  0.18661381]
 [-1.0467755   0.44614124 -0.32987162  0.2686006   0.21875758]
 [-1.3962443   0.7229248  -0.17573217  0.12763111 -0.01671615]]",[1 1 1 1 1 1 1 1]
47,"[[-0.72460115 -0.34251252  0.38675886  0.27052075  0.25059187]
 [-1.5258396   0.56588    -0.09408644  0.23921724  0.18329655]
 [-1.4769704   0.5108357  -0.10637994  0.22538693  0.2061093 ]
 [-1.0735083   0.3957631  -0.04819587  0.14044693  0.13152295]
 [-0.8770414  -0.05668809  0.30085218  0.11087014  0.07437406]
 [-1.4297836   0.40592176  0.09829134  0.23279338  0.1997853 ]
 [-1.0157933  -0.00366084  0.34047824  0.09204077  0.1210224 ]
 [-0.6227167  -0.5920559   0.6883745   0.17729959  0.27194315]]",[1 1 1 1 1 1 1 1]
48,"[[-0.8879172  -0.30793816  0.38280866  0.15525788  0.35937992]
 [-1.0854479   0.39867777 -0.10733458  0.15856467  0.07347875]
 [-1.0196252   0.16824204 -0.02408157  0.21194889  0.1050429 ]
 [-0.6257218  -0.08257971  0.20558071  0.2791268   0.17944475]
 [-1.1848786   0.48199368 -0.16603892  0.19601859  0.06168732]
 [-1.3251542   0.91846293 -0.41779968  0.23100205 -0.02306301]
 [-0.93482685  0.3479688  -0.28385985  0.41528285  0.25415832]
 [-1.1484658   0.66609144 -0.3056252   0.10036613  0.03722132]]",[1 1 1 1 1 1 1 1]
49,"[[-1.2328011   0.38718027  0.07289734  0.12686384  0.09233874]
 [-1.0500283   0.53029245 -0.34109724  0.18995094 -0.03402457]
 [-1.0769736   0.41142184 -0.13920069  0.17610697  0.09723482]
 [-1.2552652   0.50292116 -0.13182127  0.28594106  0.14483888]
 [-1.1415209   0.23823771  0.0981561   0.1637376   0.25321418]
 [-1.3696005   0.75025487 -0.20864746  0.05086799 -0.01435866]
 [-1.3502374   0.5610034  -0.0699199   0.26653033  0.0417148 ]
 [-1.385655    0.9992886  -0.46487716  0.20398062  0.02158892]]",[1 1 1 1 1 1 1 1]
50,"[[-1.1515305   0.09905849  0.20264386  0.13559799  0.2000886 ]
 [-1.2592087   0.60226804 -0.10095766  0.10919172  0.04367854]
 [-1.22475     0.06614119  0.2185004   0.21378703  0.21096674]
 [-1.0010874   0.14867355  0.08110553  0.28981188  0.21475632]
 [-1.199863    0.11987239  0.24790348  0.22148986  0.19704784]
 [-1.3530786   0.3055153  -0.02943872  0.28437746  0.25636232]
 [-0.9380389  -0.3150404   0.47220004  0.2722066   0.26372817]
 [-1.4028991   0.7045795  -0.21063289  0.02625948 -0.01717556]]",[1 1 1 1 1 1 1 1]
51,"[[-0.7245362   0.02057095  0.09119926  0.21521135  0.09620359]
 [-0.8654696   0.5551392  -0.3989079   0.28811267  0.12003423]
 [-0.79904884  0.77320504 -0.48430568  0.07412851 -0.08338949]
 [-1.1529541   0.3787787  -0.15376191  0.15281093  0.18192108]
 [-1.4379423   0.6694174  -0.19420262  0.2978031   0.17735843]
 [-1.0945247   0.8883213  -0.48644152  0.1494764  -0.02160991]
 [-1.1231717  -0.20846748  0.40023732  0.2522763   0.2581771 ]
 [-1.2461741   0.04831197  0.21616067  0.13598402  0.12199704]]",[1 1 1 1 1 1 1 1]
52,"[[-0.94253516 -0.18603806  0.2847124   0.15102917  0.30512387]
 [-1.2636592   0.72020656 -0.35344923  0.29278788  0.18442711]
 [-0.69068813 -0.41583914  0.4998107   0.21771312  0.26863098]
 [-1.1325098  -0.4738864   0.63702995  0.28320336  0.421018  ]
 [-1.105221    0.22568592  0.14778356  0.31275767  0.09615526]
 [-1.1986341  -0.51310706  0.8205863   0.18157466  0.23967059]
 [-0.9291516   0.3603402  -0.15587221  0.09653346  0.10811085]
 [-1.1945329   0.6869284  -0.3765146   0.19717358  0.11411873]]",[1 1 1 1 1 1 1 1]
53,"[[-1.1780204   1.2389004  -0.75979406  0.02798269 -0.14074382]
 [-1.0554936   0.10998923  0.1360896   0.18754947  0.21639688]
 [-0.7668227   0.28064674 -0.21189404  0.15659472  0.14143953]
 [-1.2300727   0.91369    -0.42199868  0.11262172 -0.03284559]
 [-0.87964076  0.35338455 -0.11240183  0.17168924  0.03711457]
 [-1.002426    0.4638688  -0.12745416  0.02196812  0.03409143]
 [-1.4877529   0.12173874  0.2885709   0.26801437  0.241714  ]
 [-1.0754391   0.8322708  -0.42057863 -0.04730336 -0.08638798]]",[1 1 1 1 1 1 1 1]
54,"[[-1.52909732e+00  9.38271821e-01 -5.43209314e-01  3.05705965e-01
   2.28150934e-01]
 [-1.02344668e+00 -6.62201196e-02  2.63193160e-01  8.68224874e-02
   1.99897498e-01]
 [-4.96658206e-01  2.95433253e-01 -2.55257785e-01  3.01482044e-02
  -3.58928889e-02]
 [-1.06552172e+00  9.82449174e-01 -5.89130461e-01  2.79971898e-01
  -9.96777639e-02]
 [-1.05856502e+00  3.33886206e-01 -2.61134934e-02  1.33072719e-01
   1.09388530e-01]
 [-1.06151938e+00 -1.07198693e-02  2.41886780e-01  2.15655595e-01
   1.60264626e-01]
 [-1.47982264e+00  1.21663928e+00 -6.31742775e-01  1.02361746e-01
  -1.20098703e-03]
 [-1.24243593e+00  5.22918642e-01 -4.64992262e-02  2.34219655e-01
   1.20541625e-01]]",[1 1 1 1 1 1 1 1]
55,"[[-0.9678195   0.43241787 -0.21416612  0.33647582  0.17340343]
 [-0.8394155   0.5441775  -0.30615616 -0.02508763 -0.0411422 ]
 [-0.96035576  0.07463517  0.08665015  0.27616346  0.13822444]
 [-0.6631604  -0.21251814  0.23743127  0.12510537  0.20855276]
 [-1.1116859   0.5287577  -0.1174797   0.05221337 -0.03297077]
 [-0.74207836  0.53733665 -0.26418784 -0.10674892 -0.11956237]
 [-1.5165497   0.8019335  -0.36497045  0.25993228  0.03712738]
 [-0.8910782   0.94702774 -0.5115438   0.03693014 -0.13688709]]",[1 1 1 1 1 1 1 1]
56,"[[-0.68630487  0.02324453 -0.0188642   0.10169618  0.13230407]
 [-1.1679063   1.3818223  -0.85915935  0.01555784 -0.14609472]
 [-1.2743577   1.1270711  -0.5747721  -0.01293263 -0.10581879]
 [-1.3976244   0.48334602 -0.0221843   0.07900248  0.18458538]
 [-1.160843    0.1376277   0.15932015  0.16804886  0.29903492]
 [-1.0236508   0.6273405  -0.41138148  0.0419073  -0.03195573]
 [-0.91553706  0.5362914  -0.34214318  0.13793743  0.00567308]
 [-0.99582297  0.3538115  -0.18686058  0.08168545 -0.00746759]]",[1 1 1 1 1 1 1 1]
57,"[[-0.86958337  0.0398712   0.11510634  0.19661605  0.08967867]
 [-1.0497954   0.11763575  0.03662911  0.19540866  0.1200168 ]
 [-0.7838887  -0.20441256  0.37757546  0.28300563  0.20697676]
 [-0.89574033  0.32243264 -0.10060704  0.05850799  0.03201389]
 [-0.72556794  0.39267147 -0.20148766  0.13390179 -0.01297176]
 [-0.8153411   0.15765885  0.14446466  0.09914293  0.18522064]
 [-0.8683983   0.06273147  0.16240391  0.02982862  0.10714496]
 [-1.2488623   0.31386802 -0.00211473  0.27504218  0.15403877]]",[1 1 1 1 1 1 1 1]
58,"[[-0.9418427   0.2704387  -0.09596395  0.13830508  0.13498233]
 [-1.0254997   0.6477959  -0.3345971   0.13829446 -0.04112858]
 [-0.54995936  0.19019757 -0.21139832  0.13713045  0.09566659]
 [-0.89377433  0.45984668 -0.10644971  0.02398082 -0.02731368]
 [-0.58965075 -0.411825    0.373168    0.12881848  0.13603437]
 [-0.9475731   0.44192356 -0.19421183  0.1460755   0.05676285]
 [-1.3246772   0.35886353 -0.04619066  0.26647538  0.18086681]
 [-1.30621     0.41768992  0.019362    0.1528856   0.12973332]]",[1 1 1 1 1 1 1 1]
59,"[[-0.98278576  0.7177691  -0.38099796  0.132995    0.05146687]
 [-1.0325935   0.0652833   0.2207679   0.04078847  0.18528907]
 [-0.77713066 -0.10855609  0.10451771  0.2046613   0.18506329]
 [-1.0343575   0.39369196 -0.12153129  0.02396295  0.01556395]
 [-1.2818693   0.6307274  -0.07291721  0.06545772  0.06012525]
 [-1.0480751   0.303697   -0.00858636  0.19020028  0.14382501]
 [-0.64972734 -0.0837007   0.15596476  0.25731796  0.18449806]
 [-1.6626068   1.0021086  -0.42671207  0.15524638  0.06471411]]",[1 1 1 1 1 1 1 1]
60,"[[-0.7942822   0.63207406 -0.28898004  0.03539244 -0.11210513]
 [-0.9539963   0.32030824 -0.01524487  0.018619    0.06158097]
 [-1.1803514   0.71392626 -0.24038257  0.12363886  0.01210485]
 [-1.1337186   0.17365935  0.25275886  0.05105733 -0.01604103]
 [-0.9551794   0.5774827  -0.23586816  0.0675538   0.00507682]
 [-1.0569942  -0.13746895  0.39892125  0.12466933  0.08043621]
 [-1.0472676  -0.28883582  0.6017064   0.15579087  0.16599584]
 [-0.8939898   0.22663867  0.00799117  0.13819914  0.05592604]]",[1 1 1 1 1 1 1 1]
61,"[[-0.9087138  -0.1647448   0.32416606  0.11424322  0.10913988]
 [-0.8605688   0.45664582 -0.37687296  0.11077107 -0.03339764]
 [-1.0403912   0.10730916  0.20048459  0.11363963  0.12619677]
 [-0.80472744 -0.08464669  0.14528541  0.17123717  0.12959717]
 [-1.3304194   1.2496417  -0.649993   -0.03061247 -0.11190683]
 [-0.8474863   0.1399116  -0.02230551  0.06471235  0.07111211]
 [-0.76793814  0.14591862  0.01356985  0.09692252  0.08878606]
 [-1.1510786   0.2104244   0.14506172  0.14541309  0.04160821]]",[1 1 1 1 1 1 1 1]
62,"[[-0.9565508   0.00963383  0.03958529  0.13206792  0.18492469]
 [-0.6711609  -0.05610424  0.3088822   0.05743617  0.09397198]
 [-0.89683396  0.02726587  0.06099003  0.18100587  0.15238772]
 [-0.83258855  0.38116178 -0.12691966 -0.0206553   0.02874454]
 [-0.47922784 -0.9718059   0.8943772   0.28030413  0.39702213]
 [-0.93454754  0.4028658  -0.1569199   0.07019737  0.1731237 ]
 [-0.9586767   0.19623634  0.1033894   0.0594579   0.10629975]
 [-0.6413272  -0.55893093  0.50459385  0.21768154  0.3306488 ]]",[1 1 1 1 2 2 2 2]
63,"[[-0.88870007 -0.2757797   0.5404888   0.09703182  0.13928735]
 [-0.5096061  -0.6295164   0.62999904  0.07542359  0.19697355]
 [-0.6585395  -0.2681019   0.36786467  0.1109034   0.18859598]
 [-0.7923672  -0.6923636   0.84206593  0.04922037  0.1387727 ]
 [-0.991234   -0.65647936  0.77087593  0.25613153  0.42264307]
 [-1.0076046  -0.28864965  0.40133658  0.27220795  0.38453272]
 [-0.69725275 -0.57827896  0.6201355   0.14279902  0.33114448]
 [-0.8853477  -0.0711749   0.18135943  0.10066433  0.20839278]]",[2 2 2 2 2 2 2 2]
64,"[[-0.7320128  -0.93353444  1.0172397   0.15534784  0.29068345]
 [-1.1155887  -0.4937239   0.74051857  0.16143686  0.28180942]
 [-0.87603265 -0.08481178  0.35953563  0.07152075  0.03912307]
 [-0.8655985   0.01271007  0.24587646  0.10130595  0.14735998]
 [-1.1874632   0.58688873 -0.14817843  0.00791165  0.02164541]
 [-0.21160203 -0.8267398   0.6414266  -0.02947789  0.24024017]
 [-0.9442623  -0.6942284   0.7923342   0.40429407  0.43988147]
 [-0.7474171  -0.17428645  0.36824983  0.04778992  0.22329836]]",[2 2 2 2 2 2 2 2]
65,"[[-8.8927090e-01  4.7608912e-03  3.8451740e-01 -9.6265920e-02
  -5.4088898e-02]
 [-9.9047595e-01  3.6617726e-01  9.3103528e-02 -2.1440141e-01
  -2.0570791e-01]
 [-4.5636040e-01 -5.4569030e-01  5.9790003e-01  5.3734388e-02
   1.6479377e-01]
 [-7.6603109e-01 -1.6884588e-02  3.6500867e-02  1.7622048e-01
   8.4878899e-02]
 [-4.1319039e-01 -1.0820839e+00  8.9783162e-01  1.5247037e-01
   4.1370842e-01]
 [-7.8692353e-01  5.2178562e-02  1.4287843e-01  7.6504581e-02
   1.5408282e-01]
 [-9.0549845e-01 -4.9196947e-01  5.6728017e-01  3.6347994e-01
   3.3471265e-01]
 [-6.2020206e-01  1.5429476e-01  4.1834409e-03 -5.2070919e-02
  -9.7141974e-04]]",[2 2 2 2 2 2 2 2]
66,"[[-6.9793868e-01  3.8678789e-01 -1.9181116e-01 -2.7243380e-02
  -8.9913145e-02]
 [-9.0428776e-01  2.5020140e-01 -6.7435540e-02  1.4852348e-01
   1.6763826e-01]
 [-9.7746176e-01  5.2188647e-01 -1.8694437e-01  5.1683927e-04
  -6.9944553e-02]
 [-1.3801140e+00 -4.3467537e-01  7.5980037e-01  3.4737062e-01
   4.2854342e-01]
 [-7.6248556e-01 -9.6235561e-01  1.0300789e+00  5.2918915e-02
   3.1522205e-01]
 [-1.4891611e+00  3.3451870e-01  2.0564970e-01  1.4873074e-01
   5.2526034e-02]
 [-9.9736327e-01 -4.1327381e-01  7.5870317e-01  1.7391801e-01
   1.5163134e-01]
 [-8.0323595e-01 -4.9098861e-01  5.6923437e-01  1.5106474e-01
   2.2370480e-01]]",[2 2 2 2 2 2 2 2]
67,"[[-0.8263407  -0.7750151   0.71800065  0.25571612  0.37868112]
 [-0.95847744  0.00873943  0.10810162  0.08031187  0.09321063]
 [-0.45385474 -1.1178674   1.1144822   0.03481817  0.22078295]
 [-0.74800074 -0.54505455  0.59427065  0.15744746  0.25800273]
 [-0.9801049  -0.6524488   0.91930217  0.09407981  0.18791558]
 [-0.6347726  -0.63343126  0.58511084  0.0967867   0.43222022]
 [-1.3340073   1.1689734  -0.66075015  0.08593596 -0.04184267]
 [-0.69042665 -0.92412275  1.0212443   0.15518224  0.27992126]]",[2 2 2 2 2 2 2 2]
68,"[[-9.94949937e-01 -5.97643480e-02  4.48232651e-01 -1.09832814e-04
  -3.65527719e-02]
 [-7.86758661e-01 -6.44878864e-01  6.80624127e-01  2.96411335e-01
   3.34850818e-01]
 [-8.02878559e-01 -4.87287819e-01  6.36256516e-01  1.69532374e-01
   2.69073933e-01]
 [-8.67696643e-01  2.39537284e-02  1.46907121e-01  3.80494073e-02
   1.53581798e-01]
 [-7.84730077e-01 -4.69946638e-02  1.91418156e-01  5.07402606e-02
   1.55050233e-01]
 [-9.51620221e-01 -4.62517202e-01  4.07719076e-01  3.31750363e-01
   4.34434086e-01]
 [-1.07789159e+00  2.18434036e-01  1.19090661e-01  1.18439205e-01
   7.10046962e-02]
 [-9.88666594e-01  1.40877575e-01  1.15047149e-01 -4.95447777e-03
   8.61309096e-02]]",[2 2 2 2 2 2 2 2]
69,"[[-1.3659326   0.5331166  -0.06465508  0.24054225  0.05440304]
 [-0.72891027 -0.9015378   0.9460763   0.16019444  0.41001585]
 [-0.49733534 -0.28171015  0.36998117  0.10321341  0.1325656 ]
 [-0.7504012  -0.27644312  0.38600746  0.16254066  0.1942412 ]
 [-0.7645827  -0.5219041   0.6196848   0.17513415  0.17129265]
 [-0.64712554  0.09289663  0.09452286  0.06413116  0.07699437]
 [-1.677595    0.8421629  -0.20055194  0.16011505  0.05848366]
 [-0.746637    0.08375592  0.05129851  0.09876822  0.15399411]]",[2 2 2 2 2 2 2 2]
70,"[[-0.81916356 -0.61160374  0.6056899   0.223868    0.33418393]
 [-1.049422   -0.19398235  0.4011141   0.0684936   0.04254601]
 [-0.8469898  -0.62829256  0.77090776  0.14333272  0.20155911]
 [-1.0308487   0.26858956  0.20717447  0.10749679  0.05303703]
 [-0.55288744 -0.2556232   0.35567987  0.0627455   0.14840369]
 [-0.64468914 -0.3034361   0.27716863  0.24084236  0.34373936]
 [-0.99722826 -0.428353    0.67050326  0.19279118  0.34351978]
 [-1.1589878  -0.14729607  0.3393537   0.2399055   0.22935687]]",[2 2 2 2 2 2 2 2]
71,"[[-0.9112437  -0.5094312   0.6692512   0.20521604  0.4016279 ]
 [-1.3187215   0.02429785  0.5331919  -0.11399219  0.03436664]
 [-1.1823282  -0.13059111  0.49394074  0.24254917  0.18313016]
 [-1.1690882  -0.18854089  0.382795    0.4315856   0.44701397]
 [-1.5386878   1.0147141  -0.45279285  0.10058591  0.02342322]
 [-1.0691484  -0.02347657  0.37287563 -0.07521378  0.0083002 ]
 [-0.81579286 -1.1098425   1.1056726   0.39923897  0.53142375]
 [-0.9509554  -0.02367532  0.18854532  0.19649664  0.08170088]]",[2 2 2 2 2 2 2 2]
72,"[[-1.2914999   0.13540748  0.24390103  0.13404717  0.17909409]
 [-0.6207767  -0.15691835  0.14725675  0.2646648   0.3334158 ]
 [-1.3512464   1.2323062  -0.5973951   0.03711613 -0.10854336]
 [-1.3045839  -0.2728024   0.6327351   0.18664905  0.17106631]
 [-0.8754542  -0.5315184   0.5827699   0.20037505  0.37694946]
 [-0.9874837   0.3846314  -0.03568731  0.06424493 -0.03774785]
 [-1.3489293   0.58205646 -0.09954579  0.12639207  0.01274982]
 [-0.5144556  -0.8908899   0.82025146  0.24031562  0.42546144]]",[2 2 2 2 2 2 2 2]
73,"[[-9.7272009e-01 -5.7511032e-01  6.7909652e-01  2.1939744e-01
   3.1742123e-01]
 [-7.8940833e-01 -4.5261818e-01  5.1476049e-01  3.5111047e-02
   1.5919644e-01]
 [-1.1632893e+00  4.8749292e-01 -9.3797117e-02  6.5131918e-02
  -8.3455876e-02]
 [-1.3668178e+00  6.8721697e-02  3.6246684e-01  1.6811003e-01
   1.4213502e-01]
 [-9.9568337e-01 -2.9433885e-01  3.4306291e-01  3.1053269e-01
   2.8628337e-01]
 [-8.5567784e-01  2.7804616e-01 -7.5334159e-04  3.7925515e-02
   1.1800747e-01]
 [-1.2890272e+00  1.8766521e-01  8.5724652e-02  2.6298398e-01
   1.0880831e-01]
 [-5.5052412e-01 -8.3845103e-01  8.5966820e-01  1.9535957e-01
   3.7239942e-01]]",[2 2 2 2 2 2 2 2]
74,"[[-4.5797825e-01 -1.1604319e+00  1.0116895e+00  1.9341300e-01
   5.2670711e-01]
 [-8.1673610e-01 -6.6996354e-01  8.2908851e-01  1.1584935e-01
   4.8238724e-01]
 [-1.3676306e+00  8.2098663e-01 -2.5078562e-01 -4.3158535e-02
  -1.1076405e-01]
 [-1.2932092e+00  1.5599610e-01  2.8062019e-01  1.2492336e-01
   9.7540788e-02]
 [-7.5448650e-01  6.7496884e-01 -4.4012353e-01  7.4259721e-02
  -6.9039769e-02]
 [-9.4137788e-01 -6.6847163e-01  8.3794910e-01  1.9023716e-01
   2.5838339e-01]
 [-1.0039334e+00  1.7920659e-01  3.1962007e-02  1.5054096e-01
  -3.0654110e-04]
 [-1.0584085e+00 -3.5381371e-01  4.4483852e-01  1.6708587e-01
   1.3677548e-01]]",[2 2 2 2 2 2 2 2]
75,"[[-1.1396716   0.14779729  0.1343327   0.10108133  0.04824927]
 [-0.65173066 -0.7964074   0.7860715   0.19434479  0.36901748]
 [-0.7349436  -0.3269469   0.441031    0.07264715  0.15504517]
 [-0.5043592  -0.6775744   0.71332985  0.17309864  0.2277916 ]
 [-0.8672081  -0.6863562   0.79729193  0.22535394  0.37974617]
 [-0.71676314  0.05689792  0.0922614  -0.07430075  0.08719718]
 [-0.5025529  -0.5665202   0.58776385  0.17179513  0.2837774 ]
 [-0.34969035 -0.7813924   0.7766315   0.10050498  0.21052034]]",[2 2 2 2 2 2 2 2]
76,"[[-1.1800579   0.18597305  0.16727528  0.17228806  0.1987587 ]
 [-1.2289294  -0.26772094  0.54036313  0.294944    0.40857318]
 [-1.510285    0.7534944  -0.13221464  0.14363651  0.03408846]
 [-1.0340283  -0.82090414  0.92242944  0.3144045   0.47217548]
 [-0.9941463  -0.00976989  0.26376873  0.18360807  0.25177324]
 [-0.7681129   0.08691208  0.01194613  0.06163925  0.09892353]
 [-1.1315532  -0.2886805   0.5689685   0.20345987  0.2086668 ]
 [-1.1301382  -0.21747926  0.63787055  0.03993772  0.04838553]]",[2 2 2 2 2 2 2 2]
77,"[[-0.8038127   0.62809974 -0.3761322  -0.05103415 -0.05498803]
 [-1.203944    0.05711749  0.22326103  0.21363814  0.12018082]
 [-1.379041   -0.04158898  0.42692596  0.17977636  0.19191137]
 [-1.1091195  -0.25351351  0.53772783  0.14617418  0.23227617]
 [-0.6871585  -0.30059543  0.40428606  0.13355768  0.14089788]
 [-0.11192256 -1.0776972   0.98975044 -0.19633345  0.00690343]
 [-1.2869344  -0.15622468  0.4838591   0.2709778   0.22916456]
 [-1.2833911   0.29526988  0.02899602  0.18390955  0.2235583 ]]",[2 2 2 2 2 2 2 2]
78,"[[-1.0769948  -0.05444837  0.30237347  0.12215747  0.19026577]
 [-1.3166474   0.12136018  0.36812115  0.03184735  0.11455777]
 [-0.88127553 -0.7852505   0.8520202   0.31377947  0.4100643 ]
 [-0.86767244  0.18231797 -0.07262906  0.18753926  0.16703904]
 [-0.79742557 -0.45067337  0.5250502   0.11083386  0.24782583]
 [-0.65605474 -1.0657109   1.0466461   0.2269866   0.4158695 ]
 [-1.4323596   0.4032171   0.07569362  0.10527338  0.09545861]
 [-0.5767133  -1.1626809   1.1355722   0.25364897  0.45250005]]",[2 2 2 2 2 2 2 2]
79,"[[-1.5191915   0.43731788  0.02421152  0.25158048  0.20206787]
 [-0.76574796  0.18713583  0.06903616  0.0644431   0.10940392]
 [-0.96680826 -0.2582546   0.4539427  -0.00729887 -0.00537615]
 [-0.8614945  -0.83489996  0.90730655  0.18622875  0.34125656]
 [-0.82495105 -0.86118513  0.91913134  0.24371722  0.34848288]
 [-0.78889304 -0.6210318   0.741513    0.19442306  0.32719722]
 [-0.8185192  -0.44538733  0.45535627  0.37626883  0.45427406]
 [-0.90079933 -0.48209095  0.5735118   0.17509103  0.33891344]]",[2 2 2 2 2 2 2 2]
80,"[[-0.7880441  -0.05709728  0.15959454  0.06650143  0.21343969]
 [-1.3982599  -0.54801124  0.8324269   0.2784935   0.33345798]
 [-0.78345585 -0.09719744  0.33164185 -0.06734245 -0.11509985]
 [-0.6242525  -0.8472317   0.82500327  0.10084691  0.31948224]
 [-0.7141654  -1.0552104   1.1541026   0.22761813  0.49760056]
 [-1.6722003   0.6404915  -0.03815024  0.23681556  0.2157345 ]
 [-0.6907134  -0.6992393   0.67499804  0.01630186  0.07488393]
 [-0.46471193  0.15143056 -0.14280942 -0.00557133  0.06050223]]",[2 2 2 2 2 2 2 2]
81,"[[-1.4002079  -0.23828182  0.55177826  0.39543334  0.44852117]
 [-1.0049694  -0.12193634  0.4343809   0.17680071  0.09093335]
 [-1.6000605   1.1079531  -0.48540366  0.18047763  0.12677886]
 [-1.7312828   0.83277917 -0.25580135  0.27871585  0.15304701]
 [-0.90023184  0.21750784  0.13206947 -0.10396267 -0.07706474]
 [-1.2922913  -0.27044293  0.5962192   0.31711018  0.36659995]
 [-1.2869604  -0.26487082  0.58046705  0.31794542  0.36911422]
 [-0.9264828  -0.45840177  0.53990483  0.2642815   0.40468088]]",[2 2 2 2 2 2 2 2]
82,"[[-1.5375282   0.612064   -0.03791001  0.10461132  0.00386569]
 [-1.0976597  -0.50971687  0.81203234  0.18361168  0.3544002 ]
 [-0.8647444   0.6706033  -0.3111187  -0.13585757 -0.2625425 ]
 [-0.7114664   0.37825578 -0.07317285 -0.18923579 -0.17096238]
 [-0.5541317  -0.6871928   0.593805    0.18247192  0.38516375]
 [-1.0775646  -0.54301465  0.83319455  0.08299843  0.27458146]
 [-1.1756866  -0.27904433  0.45214757  0.3307343   0.4413828 ]
 [-0.812918   -0.6258995   0.7153279   0.2529267   0.29569507]]",[2 2 2 2 2 2 2 2]
83,"[[-1.3548034   0.41533443  0.01388562  0.23442079  0.1204036 ]
 [-1.6176373   0.80453455 -0.22341672  0.13079359  0.03480492]
 [-0.70826906 -0.12989756  0.26296812  0.0562491   0.21995388]
 [-0.37010777 -0.26138708  0.1984154   0.0484507   0.1415975 ]
 [-0.92809254 -0.5320575   0.7302688   0.15871824  0.27108386]
 [-0.76276517 -1.0764798   1.0892106   0.34196365  0.5200538 ]
 [-1.5857463  -0.02488183  0.5663461   0.18378283  0.276221  ]
 [-1.3407887   0.13314602  0.20258623  0.25666666  0.21893188]]",[2 2 2 2 2 2 2 2]
84,"[[-0.6793365  -0.7494238   0.6919416   0.26555043  0.37748677]
 [-1.0212034  -0.13794166  0.34254736  0.1711639   0.26769507]
 [-0.7017264  -0.103921    0.17966637  0.02136204  0.10747262]
 [-0.86185694 -0.17214593  0.27248684  0.21691416  0.33049998]
 [-0.34880966 -0.94937044  0.86511314  0.15977176  0.34561858]
 [-0.890661   -0.20822677  0.30980092  0.10044059  0.04202016]
 [-1.1036565  -0.5575105   0.7716518   0.23085664  0.30887976]
 [-0.6399571   0.27510667 -0.09034435  0.04209423  0.02013271]]",[2 2 2 2 2 2 2 2]
85,"[[-1.5764861   0.60833204 -0.12614295  0.27450505  0.22325812]
 [-1.2766863  -0.27910128  0.56536496  0.29727304  0.29607907]
 [-0.75532216 -0.3976417   0.5193342   0.17253925  0.43588474]
 [-1.057163    0.15716669 -0.00874265  0.3528257   0.38070902]
 [-1.2309779   0.6511719  -0.272115    0.10924115  0.05863181]
 [-1.0941639   0.3562881   0.01186375 -0.02916922  0.03924354]
 [-0.8874189  -0.77084374  0.8216373   0.35001227  0.45586628]
 [-0.8342577  -0.6610497   0.7697782   0.12986024  0.39485854]]",[2 2 2 2 2 2 2 2]
86,"[[-0.67622775  0.30073076 -0.06986863 -0.07373887  0.01580297]
 [-1.5961117   0.45908913  0.07844543  0.2686034   0.24008006]
 [-0.5370087  -0.7596593   0.664383    0.1625409   0.23116855]
 [-0.48898116 -0.72841454  0.6512132   0.16878174  0.33925566]
 [-1.045085   -0.83249295  1.0089308   0.3483938   0.47435555]
 [-0.52610725 -0.42530715  0.47182894  0.09854937  0.11852127]
 [-0.2907273  -0.93696225  0.8148813   0.16016623  0.3833372 ]
 [-0.96401346 -0.14792897  0.41145146  0.24520208  0.19396253]]",[2 2 2 2 2 2 2 2]
